File_name,Number_of_atoms,Time_autograd,Time_numerical
RSM0011_supercell_1x1x1.cif,22,2.338066577911377,5.715555191040039
RSM0011_supercell_2x1x1.cif,44,4.338280916213989,9.08095669746399
RSM0011_supercell_2x2x1.cif,88,10.710613250732422,17.67568278312683
RSM0011_supercell_2x2x2.cif,176,32.717926025390625,86.8835175037384
RSM0011_supercell_3x1x1.cif,66,7.785797357559204,14.194525957107544
RSM0011_supercell_3x2x1.cif,132,20.396426677703857,29.478760719299316
RSM0011_supercell_3x2x2.cif,264,68.23264789581299,182.12635827064514
RSM0011_supercell_3x3x1.cif,198,40.41126036643982,100.94227361679077
RSM0011_supercell_3x3x2.cif,396,145.9167399406433,373.0132827758789
RSM0011_supercell_3x3x3.cif,594,317.50364232063293,676.2032516002655
RSM0011_supercell_4x1x1.cif,88,10.643751859664917,17.254010438919067
RSM0011_supercell_4x2x1.cif,176,32.90757775306702,84.59255194664001
RSM0011_supercell_4x2x2.cif,352,117.31197810173035,275.31126523017883
RSM0011_supercell_4x3x1.cif,264,68.49533319473267,181.55539441108704
RSM0011_supercell_4x3x2.cif,528,252.75093865394592,572.4328026771545
RSM0011_supercell_4x3x3.cif,792,554.8701219558716,1070.7440793514252
RSM0011_supercell_4x4x1.cif,352,117.57118725776672,275.8132905960083
RSM0011_supercell_4x4x2.cif,704,441.13307452201843,887.0289680957794
RSM0011_supercell_4x4x3.cif,1056,974.628399848938,1737.698175907135
RSM0011_supercell_4x4x4.cif,1408,1714.775371313095,2839.865456342697
