File_name,Number_of_atoms,Time_autograd,Time_numerical
RSM0011_supercell_1x1x1.cif,22,2.270923376083374,5.613094329833984
RSM0011_supercell_2x1x1.cif,44,4.842996597290039,9.946884155273438
RSM0011_supercell_2x2x1.cif,88,11.11930513381958,18.25220775604248
RSM0011_supercell_2x2x2.cif,176,32.96234607696533,86.85572481155396
RSM0011_supercell_3x1x1.cif,66,7.291676044464111,12.640318870544434
RSM0011_supercell_3x2x1.cif,132,19.96606683731079,29.183405876159668
RSM0011_supercell_3x2x2.cif,264,68.13346719741821,181.19599175453186
RSM0011_supercell_3x3x1.cif,198,40.547114610672,100.5690541267395
RSM0011_supercell_3x3x2.cif,396,146.30633878707886,374.8967432975769
RSM0011_supercell_3x3x3.cif,594,317.3997552394867,675.6426196098328
RSM0011_supercell_4x1x1.cif,88,10.738899946212769,17.30639934539795
RSM0011_supercell_4x2x1.cif,176,33.02577757835388,84.71082997322083
RSM0011_supercell_4x2x2.cif,352,116.70338225364685,275.90474796295166
RSM0011_supercell_4x3x1.cif,264,68.29580163955688,181.2484254837036
RSM0011_supercell_4x3x2.cif,528,252.7126293182373,572.4733655452728
RSM0011_supercell_4x3x3.cif,792,553.786815404892,1079.3969395160675
RSM0011_supercell_4x4x1.cif,352,116.18542051315308,274.1503155231476
RSM0011_supercell_4x4x2.cif,704,440.75583934783936,893.0964953899384
RSM0011_supercell_4x4x3.cif,1056,974.3161027431488,1743.6505341529846
RSM0011_supercell_4x4x4.cif,1408,1714.6309401988983,2848.959679365158
