File_name,Number_of_atoms,Time_autograd,Time_numerical
RSM0011_supercell_1x1x1.cif,22,2.6516566276550293,5.617127180099487
RSM0011_supercell_2x1x1.cif,44,4.35837984085083,9.149702548980713
RSM0011_supercell_2x2x1.cif,88,11.459513425827026,18.652063369750977
RSM0011_supercell_2x2x2.cif,176,33.449881076812744,89.19971466064453
RSM0011_supercell_3x1x1.cif,66,8.473007440567017,14.75229811668396
RSM0011_supercell_3x2x1.cif,132,20.50820755958557,30.88092279434204
RSM0011_supercell_3x2x2.cif,264,68.32460689544678,181.25951433181763
RSM0011_supercell_3x3x1.cif,198,40.50286531448364,100.20856595039368
RSM0011_supercell_3x3x2.cif,396,145.4640667438507,370.95903515815735
RSM0011_supercell_3x3x3.cif,594,316.9946885108948,675.5317943096161
RSM0011_supercell_4x1x1.cif,88,11.284795999526978,17.821229219436646
RSM0011_supercell_4x2x1.cif,176,32.79201364517212,87.43943810462952
RSM0011_supercell_4x2x2.cif,352,116.82602167129517,273.80378103256226
RSM0011_supercell_4x3x1.cif,264,67.95508313179016,182.96684408187866
RSM0011_supercell_4x3x2.cif,528,253.05276584625244,570.6194071769714
RSM0011_supercell_4x3x3.cif,792,554.502259016037,1058.7394874095917
RSM0011_supercell_4x4x1.cif,352,117.45587944984436,275.592649936676
RSM0011_supercell_4x4x2.cif,704,440.64908719062805,887.2359569072723
RSM0011_supercell_4x4x3.cif,1056,974.172550201416,1737.5070171356201
RSM0011_supercell_4x4x4.cif,1408,1714.4186685085297,2844.6152787208557
