File_name,Number_of_atoms,Time_autograd,Time_numerical
RSM0011_supercell_1x1x1.cif,22,2.329685688018799,5.723910331726074
RSM0011_supercell_2x1x1.cif,44,4.376851797103882,9.298248767852783
RSM0011_supercell_2x2x1.cif,88,10.66862678527832,17.46890878677368
RSM0011_supercell_2x2x2.cif,176,32.741419076919556,86.59280037879944
RSM0011_supercell_3x1x1.cif,66,7.578286170959473,12.907134532928467
RSM0011_supercell_3x2x1.cif,132,19.98258900642395,29.41564679145813
RSM0011_supercell_3x2x2.cif,264,68.07313370704651,181.45383048057556
RSM0011_supercell_3x3x1.cif,198,40.46595525741577,100.86936402320862
RSM0011_supercell_3x3x2.cif,396,145.91025495529175,373.26896619796753
RSM0011_supercell_3x3x3.cif,594,317.9441981315613,676.2681584358215
RSM0011_supercell_4x1x1.cif,88,10.995249271392822,17.431471347808838
RSM0011_supercell_4x2x1.cif,176,32.73762798309326,85.0930290222168
RSM0011_supercell_4x2x2.cif,352,117.18548917770386,277.1895396709442
RSM0011_supercell_4x3x1.cif,264,68.74381613731384,181.80187511444092
RSM0011_supercell_4x3x2.cif,528,252.83023810386658,575.2556536197662
RSM0011_supercell_4x3x3.cif,792,554.4106764793396,1063.161903142929
RSM0011_supercell_4x4x1.cif,352,116.64318680763245,274.54892015457153
RSM0011_supercell_4x4x2.cif,704,441.88510251045227,892.5737237930298
RSM0011_supercell_4x4x3.cif,1056,975.228964805603,1729.0923430919647
RSM0011_supercell_4x4x4.cif,1408,1713.8156025409698,2849.6875915527344
